946,1403,1850
948,1404,1850
941,1398,1850
943,1400,1850
946,1400,1850
946,1400,2120
1286,1738,2120
1286,1738,1850
1288,1740,1850
1285,1739,1850
1286,1741,1850
1284,1741,1850
1279,1734,1850
1276,1732,1850
1276,1733,1850
1280,1739,1850
1277,1737,1850
1277,1735,1850
1275,1733,1850
1276,1732,1850
1281,1736,1850
1281,1738,1850
1285,1740,1850
1285,1741,1850
1283,1740,1850
1284,1743,1850
1277,1739,1850
1272,1732,1850
1268,1727,1850
1269,1731,1850
1268,1729,1850
1268,1727,1850
1270,1727,1850
1272,1733,1850
1273,1737,1850
1279,1745,1850
1283,1749,1850
1277,1745,1850
1278,1747,1850
1287,1756,1850
1292,1761,1850
1290,1760,1850
1290,1760,2120
958,1412,2120
958,1412,1850
954,1413,1850
949,1410,1850
950,1412,1850
944,1408,1850
945,1408,1850
946,1407,1850
943,1404,1850
944,1402,1850
941,1401,1850
937,1397,1850
938,1400,1850
942,1403,1850
942,1403,2120
1040,1505,2120
1040,1505,1850
1041,1514,1850
1042,1514,1850
1042,1512,1850
1039,1512,1850
1039,1517,1850
1040,1524,1850
1040,1529,1850
1041,1536,1850
1039,1531,1850
1041,1530,1850
1039,1527,1850
1041,1527,1850
1040,1525,1850
1039,1526,1850
1039,1526,2120
1041,1506,2120
1041,1506,1850
1042,1509,1850
1040,1506,1850
1033,1504,1850
1039,1505,1850
1039,1505,2120
1288,1742,2120
1288,1742,1850
1282,1744,1850
1288,1750,1850
1285,1749,1850
1284,1750,1850
1287,1752,1850
1289,1751,1850
1289,1751,2120
929,1379,2120
929,1379,1850
920,1372,1850
915,1371,1850
916,1375,1850
914,1374,1850
916,1373,1850
916,1376,1850
918,1376,1850
920,1381,1850
925,1386,1850
935,1396,1850
932,1392,1850
934,1397,1850
933,1399,1850
931,1397,1850
931,1394,1850
928,1391,1850
928,1394,1850
930,1397,1850
930,1397,2120
1040,1507,2120
1040,1507,1850
1033,1507,1850
1022,1503,1850
1012,1500,1850
1005,1497,1850
1005,1499,1850
1005,1497,1850
1003,1494,1850
1009,1496,1850
1010,1499,1850
1011,1499,1850
1020,1502,1850
1019,1500,1850
1022,1501,1850
1020,1500,1850
1022,1502,1850
1022,1503,1850
1027,1504,1850
1029,1506,1850
1030,1504,1850
1026,1502,1850
1032,1504,1850
1034,1503,1850
1034,1503,2120
1296,1749,2120
1296,1749,1850
1293,1752,1850
1288,1748,1850
1295,1754,1850
1299,1753,1850
1299,1753,2120
1260,1720,2120
1260,1720,1850
1260,1723,1850
1260,1722,1850
1258,1723,1850
1257,1722,1850
1262,1730,1850
1266,1733,1850
1263,1732,1850
1263,1732,2120
921,1372,2120
921,1372,1850
923,1375,1850
922,1375,1850
914,1372,1850
913,1372,1850
911,1370,1850
912,1369,1850
917,1370,1850
916,1371,1850
918,1372,1850
918,1372,2120
1038,1507,2120
1038,1507,1850
1040,1514,1850
1038,1510,1850
1038,1509,1850
1033,1506,1850
1034,1507,1850
1037,1509,1850
1037,1509,2120
1099,1570,2120
1099,1570,1850
1093,1568,1850
1098,1577,1850
1094,1570,1850
1094,1570,2120
1269,1728,2120
1269,1728,1850
1269,1731,1850
1274,1738,1850
1273,1739,1850
1272,1738,1850
1272,1740,1850
1278,1747,1850
1282,1749,1850
1292,1759,1850
1290,1759,1850
1289,1757,1850
1289,1757,2120
937,1392,2120
937,1392,1850
929,1385,1850
923,1379,1850
930,1389,1850
934,1391,1850
933,1391,1850
934,1389,1850
930,1386,1850
931,1389,1850
929,1388,1850
929,1388,2120
1194,1662,2120
1194,1662,1850
1195,1666,1850
1194,1664,1850
1191,1663,1850
1187,1667,1850
1183,1671,1850
1184,1668,1850
1184,1668,2120
1253,1715,2120
1253,1715,1850
1254,1719,1850
1249,1715,1850
1251,1717,1850
1251,1714,1850
1249,1714,1850
1252,1715,1850
1252,1715,2120
1276,1735,2120
1276,1735,1850
1278,1738,1850
1273,1736,1850
1277,1741,1850
1271,1739,1850
1268,1736,1850
1268,1732,1850
1263,1729,1850
1262,1726,1850
1263,1728,1850
1260,1728,1850
1260,1728,2120
1318,1769,2120
1318,1769,1850
1319,1771,1850
1321,1773,1850
1319,1773,1850
1315,1769,1850
1317,1771,1850
1317,1771,2120
1332,1781,2120
1332,1781,1850
1341,1791,1850
1344,1793,1850
1340,1790,1850
1340,1790,2120
1192,1661,2120
1192,1661,1850
1191,1665,1850
1192,1668,1850
1188,1671,1850
1192,1667,1850
1195,1670,1850
1195,1672,1850
1201,1682,1850
1202,1681,1850
1204,1685,1850
1204,1687,1850
1206,1692,1850
1210,1700,1850
1209,1697,1850
1211,1698,1850
1212,1700,1850
1206,1688,1850
1203,1686,1850
1200,1682,1850
1198,1675,1850
1196,1674,1850
1199,1675,1850
1202,1681,1850
1200,1679,1850
1201,1677,1850
1196,1670,1850
1196,1667,1850
1193,1664,1850
1193,1662,1850
1193,1662,2120
922,1376,2120
922,1376,1850
919,1374,1850
920,1376,1850
917,1375,1850
917,1377,1850
922,1380,1850
922,1376,1850
923,1378,1850
923,1378,2120
1140,1613,2120
1140,1613,1850
1138,1614,1850
1137,1612,1850
1136,1615,1850
1134,1611,1850
1136,1611,1850
1136,1612,1850
1133,1609,1850
1127,1606,1850
1129,1610,1850
1131,1610,1850
1134,1613,1850
1132,1609,1850
1134,1612,1850
1134,1612,2120
1261,1724,2120
1261,1724,1850
1259,1726,1850
1255,1722,1850
1254,1719,1850
1253,1720,1850
1255,1722,1850
1255,1722,2120
908,1360,2120
908,1360,1850
908,1363,1850
906,1361,1850
906,1363,1850
902,1361,1850
903,1364,1850
902,1363,1850
907,1367,1850
907,1365,1850
908,1368,1850
908,1366,1850
910,1366,1850
908,1364,1850
909,1363,1850
906,1360,1850
904,1363,1850
906,1363,1850
907,1365,1850
906,1362,1850
906,1362,2120
1043,1515,2120
1043,1515,1850
1041,1519,1850
1043,1523,1850
1043,1531,1850
1045,1541,1850
1045,1539,1850
1041,1537,1850
1039,1532,1850
1039,1532,2120
1345,1793,2120
1345,1793,1850
1355,1804,1850
1352,1802,1850
1352,1801,1850
1357,1805,1850
1357,1805,2120
1190,1662,2120
1190,1662,1850
1187,1669,1850
1187,1673,1850
1184,1673,1850
1186,1674,1850
1187,1670,1850
1185,1668,1850
1187,1665,1850
1187,1665,2120
1040,1514,2120
1040,1514,1850
1038,1514,1850
1039,1518,1850
1041,1517,1850
1042,1520,1850
1042,1521,1850
1043,1524,1850
1041,1524,1850
1043,1527,1850
1042,1527,1850
1043,1530,1850
1039,1522,1850
1040,1522,1850
1041,1526,1850
1041,1526,2120
1315,1772,2120
1315,1772,1850
1314,1776,1850
1316,1779,1850
1315,1777,1850
1317,1778,1850
1319,1780,1850
1316,1780,1850
1318,1781,1850
1315,1776,1850
1314,1777,1850
1315,1779,1850
1315,1779,2120
1029,1504,2120
1029,1504,1850
1024,1503,1850
1023,1501,1850
1019,1499,1850
1015,1499,1850
1012,1497,1850
1009,1497,1850
1015,1500,1850
1017,1499,1850
1014,1497,1850
1014,1497,2120
1143,1622,2120
1143,1622,1850
1138,1621,1850
1138,1619,1850
1132,1618,1850
1131,1616,1850
1133,1617,1850
1133,1617,2120
1330,1787,2120
1330,1787,1850
1333,1791,1850
1337,1795,1850
1335,1794,1850
1337,1798,1850
1349,1810,1850
1351,1813,1850
1349,1813,1850
1351,1817,1850
1353,1818,1850
1350,1817,1850
1348,1814,1850
1354,1817,1850
1354,1817,2120
894,1349,2120
894,1349,1850
895,1356,1850
893,1353,1850
893,1354,1850
892,1352,1850
888,1350,1850
881,1343,1850
879,1341,1850
880,1344,1850
874,1341,1850
874,1339,1850
876,1343,1850
874,1344,1850
873,1340,1850
869,1338,1850
870,1336,1850
872,1338,1850
871,1335,1850
874,1337,1850
876,1339,1850
879,1341,1850
876,1345,1850
873,1344,1850
867,1338,1850
868,1337,1850
869,1338,1850
869,1335,1850
869,1335,2120
1339,1795,2120
1339,1795,1850
1344,1799,1850
1338,1795,1850
1339,1799,1850
1342,1802,1850
1339,1801,1850
1339,1801,2120
913,1375,2120
913,1375,1850
911,1374,1850
916,1380,1850
913,1378,1850
911,1379,1850
904,1371,1850
903,1371,1850
908,1378,1850
905,1376,1850
901,1378,1850
905,1378,1850
906,1376,1850
906,1376,2120
906,1367,2120
906,1367,1850
901,1364,1850
902,1366,1850
900,1365,1850
908,1370,1850
910,1374,1850
909,1373,1850
908,1371,1850
907,1372,1850
905,1368,1850
901,1367,1850
903,1369,1850
895,1360,1850
888,1353,1850
887,1353,1850
884,1350,1850
882,1349,1850
885,1350,1850
886,1354,1850
888,1355,1850
886,1359,1850
888,1361,1850
888,1359,1850
888,1360,1850
891,1362,1850
890,1365,1850
894,1366,1850
896,1367,1850
897,1367,1850
896,1365,1850
895,1367,1850
892,1366,1850
896,1370,1850
894,1371,1850
898,1372,1850
899,1371,1850
898,1371,1850
901,1373,1850
897,1369,1850
897,1372,1850
892,1370,1850
892,1370,2120
909,1370,2120
909,1370,1850
900,1364,1850
895,1358,1850
898,1361,1850
898,1361,2120
1203,1680,2120
1203,1680,1850
1207,1691,1850
1209,1696,1850
1206,1695,1850
1206,1698,1850
1207,1699,1850
1205,1698,1850
1206,1697,1850
1204,1694,1850
1205,1693,1850
1205,1695,1850
1203,1694,1850
1205,1698,1850
1205,1698,2120
1344,1800,2120
1344,1800,1850
1353,1808,1850
1355,1810,1850
1356,1809,1850
1356,1809,2120
1345,1801,2120
1345,1801,1850
1343,1801,1850
1350,1806,1850
1348,1806,1850
1345,1802,1850
1343,1802,1850
1344,1804,1850
1341,1803,1850
1343,1806,1850
1347,1807,1850
1347,1809,1850
1344,1807,1850
1346,1809,1850
1346,1809,2120
1293,1760,2120
1293,1760,1850
1302,1769,1850
1300,1770,1850
1294,1765,1850
1296,1765,1850
1296,1765,2120
1097,1580,2120
1097,1580,1850
1096,1582,1850
1098,1581,1850
1100,1585,1850
1097,1584,1850
1099,1585,1850
1100,1584,1850
1100,1584,2120
885,1342,2120
885,1342,1850
883,1341,1850
876,1335,1850
879,1339,1850
880,1339,1850
888,1347,1850
888,1349,1850
884,1345,1850
883,1342,1850
880,1341,1850
880,1343,1850
883,1345,1850
884,1349,1850
886,1349,1850
885,1348,1850
887,1349,1850
887,1349,2120
888,1347,2120
888,1347,1850
890,1348,1850
890,1352,1850
887,1353,1850
889,1354,1850
889,1359,1850
885,1357,1850
886,1359,1850
886,1359,2120
1310,1775,2120
1310,1775,1850
1310,1777,1850
1314,1783,1850
1304,1771,1850
1304,1771,2120
1322,1785,2120
1322,1785,1850
1331,1800,1850
1335,1805,1850
1340,1808,1850
1343,1813,1850
1332,1803,1850
1322,1793,1850
1309,1780,1850
1312,1782,1850
1311,1780,1850
1311,1780,2120
1029,1511,2120
1029,1511,1850
1031,1514,1850
1025,1511,1850
1027,1513,1850
1023,1510,1850
1023,1509,1850
1023,1507,1850
1017,1504,1850
1014,1503,1850
1011,1506,1850
1015,1503,1850
1017,1505,1850
1021,1505,1850
1025,1509,1850
1022,1506,1850
1022,1506,2120
916,1384,2120
916,1384,1850
918,1386,1850
915,1385,1850
918,1389,1850
925,1394,1850
925,1394,2120
1102,1588,2120
1102,1588,1850
1107,1601,1850
1110,1604,1850
1110,1607,1850
1110,1607,2120
1302,1771,2120
1302,1771,1850
1303,1774,1850
1307,1778,1850
1303,1775,1850
1305,1774,1850
1303,1772,1850
1303,1772,2120
1314,1781,2120
1314,1781,1850
1319,1786,1850
1319,1788,1850
1323,1792,1850
1330,1798,1850
1331,1800,1850
1328,1800,1850
1328,1800,2120
888,1351,2120
888,1351,1850
880,1345,1850
878,1346,1850
875,1344,1850
875,1346,1850
879,1349,1850
882,1354,1850
884,1353,1850
887,1355,1850
883,1356,1850
882,1352,1850
879,1351,1850
878,1348,1850
881,1350,1850
882,1353,1850
882,1353,2120
898,1364,2120
898,1364,1850
894,1362,1850
891,1364,1850
892,1362,1850
889,1358,1850
891,1360,1850
892,1357,1850
894,1360,1850
892,1359,1850
892,1359,2120
1023,1508,2120
1023,1508,1850
1022,1510,1850
1025,1513,1850
1022,1512,1850
1019,1510,1850
1018,1511,1850
1022,1514,1850
1022,1516,1850
1020,1512,1850
1023,1514,1850
1027,1514,1850
1027,1519,1850
1021,1516,1850
1025,1519,1850
1024,1519,1850
1027,1522,1850
1030,1522,1850
1032,1524,1850
1032,1528,1850
1035,1526,1850
1033,1525,1850
1032,1522,1850
1028,1521,1850
1029,1523,1850
1032,1526,1850
1033,1529,1850
1036,1528,1850
1036,1528,2120
1194,1678,2120
1194,1678,1850
1196,1681,1850
1194,1679,1850
1194,1682,1850
1196,1683,1850
1196,1681,1850
1198,1683,1850
1194,1685,1850
1194,1687,1850
1196,1685,1850
1198,1686,1850
1197,1686,1850
1201,1694,1850
1200,1693,1850
1201,1693,1850
1203,1695,1850
1203,1695,2120
1203,1686,2120
1203,1686,1850
1205,1692,1850
1203,1693,1850
1204,1691,1850
1202,1688,1850
1203,1693,1850
1203,1693,2120
1193,1678,2120
1193,1678,1850
1188,1678,1850
1187,1681,1850
1188,1677,1850
1188,1677,2120
882,1346,2120
882,1346,1850
881,1350,1850
879,1347,1850
883,1348,1850
880,1346,1850
880,1346,2120
907,1378,2120
907,1378,1850
906,1379,1850
908,1383,1850
905,1383,1850
908,1384,1850
909,1383,1850
910,1386,1850
908,1387,1850
912,1391,1850
914,1393,1850
916,1392,1850
913,1388,1850
917,1392,1850
913,1391,1850
914,1390,1850
911,1389,1850
911,1386,1850
912,1388,1850
913,1386,1850
907,1381,1850
903,1381,1850
906,1380,1850
906,1380,2120
1185,1672,2120
1185,1672,1850
1184,1676,1850
1184,1675,1850
1181,1673,1850
1180,1675,1850
1180,1675,2120
919,1394,2120
919,1394,1850
915,1394,1850
916,1396,1850
914,1395,1850
923,1403,1850
923,1399,1850
921,1401,1850
919,1399,1850
919,1397,1850
916,1395,1850
917,1394,1850
920,1396,1850
918,1397,1850
920,1399,1850
921,1397,1850
919,1395,1850
919,1395,2120
924,1400,2120
924,1400,1850
926,1404,1850
924,1404,1850
930,1408,1850
927,1405,1850
925,1407,1850
929,1410,1850
931,1409,1850
924,1406,1850
923,1402,1850
916,1397,1850
916,1397,2120
1197,1684,2120
1197,1684,1850
1195,1687,1850
1197,1688,1850
1199,1691,1850
1198,1688,1850
1200,1691,1850
1199,1687,1850
1200,1689,1850
1197,1687,1850
1196,1689,1850
1196,1689,2120
1183,1672,2120
1183,1672,1850
1182,1677,1850
1186,1675,1850
1186,1675,2120
1213,1701,2120
1213,1701,1850
1213,1702,1850
1216,1707,1850
1215,1704,1850
1213,1704,1850
1217,1708,1850
1217,1708,2120
