1278,1517,900
1276,1518,900
1278,1522,900
1281,1525,900
1282,1529,900
1284,1533,900
1287,1536,900
1288,1540,900
1291,1544,900
1291,1548,900
1294,1551,900
1295,1556,900
1298,1559,900
1301,1563,900
1303,1566,900
1306,1569,900
1307,1574,900
1310,1577,900
1309,1573,900
1308,1568,900
1305,1565,900
1302,1562,900
1302,1562,800
1302,1538,800
1302,1538,900
1304,1541,900
1304,1541,800
1323,1564,800
1323,1564,900
1326,1567,900
1326,1567,800
1566,1824,800
1566,1824,900
1568,1829,900
1570,1834,900
1567,1834,900
1569,1839,900
1573,1840,900
1576,1842,900
1578,1847,900
1580,1852,900
1583,1858,900
1579,1857,900
1576,1852,900
1574,1847,900
1571,1844,900
1573,1849,900
1576,1854,900
1578,1860,900
1574,1859,900
1571,1856,900
1568,1853,900
1565,1851,900
1562,1848,900
1559,1845,900
1556,1842,900
1553,1839,900
1550,1836,900
1547,1833,900
1544,1830,900
1541,1827,900
1538,1824,900
1534,1821,900
1531,1818,900
1528,1818,900
1530,1823,900
1533,1826,900
1536,1829,900
1539,1832,900
1542,1835,900
1545,1838,900
1548,1841,900
1551,1844,900
1555,1847,900
1558,1849,900
1561,1852,900
1564,1855,900
1567,1858,900
1570,1861,900
1572,1866,900
1573,1864,900
1577,1864,900
1580,1867,900
1584,1867,900
1584,1865,900
1585,1863,900
1586,1860,900
1583,1855,900
1581,1850,900
1579,1845,900
1579,1845,800
1233,1449,800
1233,1449,900
1231,1449,900
1231,1449,800
1238,1455,800
1238,1455,900
1235,1456,900
1235,1456,800
1249,1472,800
1249,1472,900
1252,1475,900
1252,1475,800
1287,1522,800
1287,1522,900
1288,1526,900
1286,1527,900
1284,1528,900
1279,1526,900
1279,1526,800
1511,1775,800
1511,1775,900
1507,1774,900
1503,1773,900
1503,1773,800
1544,1807,800
1544,1807,900
1540,1806,900
1536,1806,900
1533,1805,900
1533,1805,800
1272,1506,800
1272,1506,900
1268,1504,900
1265,1501,900
1265,1501,800
1285,1523,800
1285,1523,900
1280,1521,900
1283,1524,900
1283,1524,800
1295,1536,800
1295,1536,900
1298,1540,900
1293,1537,900
1289,1535,900
1290,1539,900
1285,1537,900
1286,1541,900
1289,1545,900
1293,1547,900
1292,1543,900
1297,1545,900
1297,1545,800
1328,1576,800
1328,1576,900
1326,1577,900
1326,1577,800
1467,1736,800
1467,1736,900
1466,1738,900
1465,1740,900
1467,1745,900
1464,1742,900
1462,1737,900
1461,1739,900
1463,1744,900
1460,1740,900
1462,1745,900
1461,1747,900
1460,1749,900
1456,1747,900
1455,1749,900
1454,1751,900
1450,1749,900
1447,1746,900
1444,1743,900
1439,1741,900
1436,1738,900
1432,1736,900
1429,1733,900
1426,1729,900
1423,1726,900
1420,1722,900
1417,1719,900
1415,1720,900
1411,1719,900
1408,1715,900
1405,1712,900
1402,1708,900
1399,1705,900
1396,1701,900
1392,1698,900
1389,1694,900
1388,1696,900
1391,1699,900
1393,1704,900
1395,1709,900
1399,1712,900
1402,1716,900
1405,1719,900
1408,1723,900
1411,1726,900
1413,1731,900
1417,1735,900
1420,1738,900
1423,1742,900
1426,1745,900
1429,1749,900
1433,1752,900
1435,1757,900
1434,1759,900
1436,1764,900
1436,1765,900
1435,1767,900
1434,1768,900
1437,1774,900
1436,1775,900
1435,1777,900
1434,1778,900
1434,1780,900
1436,1785,900
1436,1786,900
1438,1792,900
1438,1793,900
1435,1788,900
1439,1790,900
1443,1792,900
1446,1796,900
1446,1797,900
1448,1803,900
1448,1804,900
1445,1799,900
1441,1797,900
1440,1798,900
1444,1802,900
1447,1806,900
1444,1801,900
1442,1795,900
1442,1794,900
1440,1788,900
1437,1783,900
1433,1781,900
1432,1783,900
1432,1783,800
1470,1740,800
1470,1740,900
1469,1741,900
1471,1746,900
1470,1748,900
1474,1749,900
1476,1754,900
1480,1756,900
1481,1754,900
1483,1759,900
1482,1761,900
1484,1766,900
1487,1769,900
1483,1768,900
1485,1773,900
1481,1771,900
1478,1768,900
1474,1767,900
1470,1765,900
1469,1767,900
1468,1769,900
1468,1771,900
1467,1772,900
1469,1778,900
1472,1781,900
1474,1786,900
1478,1789,900
1481,1793,900
1484,1796,900
1487,1799,900
1490,1802,900
1493,1806,900
1497,1809,900
1500,1812,900
1503,1815,900
1507,1816,900
1510,1820,900
1513,1823,900
1516,1826,900
1519,1829,900
1523,1830,900
1526,1833,900
1529,1836,900
1533,1839,900
1536,1843,900
1539,1846,900
1542,1849,900
1545,1852,900
1548,1855,900
1551,1858,900
1554,1861,900
1558,1864,900
1561,1867,900
1564,1870,900
1567,1870,900
1571,1873,900
1574,1876,900
1577,1879,900
1579,1884,900
1582,1887,900
1585,1892,900
1588,1895,900
1591,1898,900
1594,1903,900
1597,1906,900
1600,1909,900
1603,1914,900
1606,1917,900
1609,1922,900
1612,1925,900
1615,1928,900
1618,1933,900
1615,1930,900
1618,1931,900
1615,1925,900
1612,1923,900
1609,1920,900
1606,1919,900
1602,1917,900
1600,1911,900
1603,1912,900
1606,1914,900
1610,1917,900
1610,1917,800
1473,1743,800
1473,1743,900
1476,1746,900
1472,1744,900
1468,1743,900
1468,1743,800
1479,1749,800
1479,1749,900
1478,1751,900
1475,1748,900
1477,1753,900
1473,1751,900
1469,1750,900
1466,1747,900
1468,1752,900
1467,1754,900
1463,1752,900
1462,1754,900
1461,1756,900
1460,1757,900
1459,1759,900
1458,1761,900
1457,1763,900
1456,1764,900
1459,1769,900
1459,1768,900
1455,1766,900
1458,1771,900
1455,1768,900
1450,1766,900
1446,1764,900
1446,1766,900
1448,1771,900
1447,1773,900
1446,1774,900
1445,1776,900
1448,1781,900
1447,1783,900
1446,1784,900
1446,1786,900
1445,1787,900
1444,1789,900
1447,1794,900
1448,1793,900
1444,1791,900
1440,1787,900
1438,1782,900
1438,1780,900
1442,1782,900
1443,1781,900
1444,1779,900
1445,1777,900
1449,1779,900
1449,1778,900
1453,1781,900
1457,1783,900
1458,1781,900
1458,1780,900
1459,1778,900
1457,1773,900
1454,1769,900
1450,1768,900
1449,1769,900
1445,1768,900
1444,1769,900
1440,1767,900
1437,1762,900
1433,1760,900
1432,1762,900
1432,1763,900
1431,1765,900
1433,1770,900
1437,1772,900
1438,1770,900
1439,1769,900
1443,1771,900
1442,1772,900
1442,1772,800
1482,1752,800
1482,1752,900
1484,1757,900
1484,1757,800
1564,1831,800
1564,1831,900
1566,1836,900
1566,1836,800
1271,1512,800
1271,1512,900
1273,1515,900
1273,1515,800
1330,1585,800
1330,1585,900
1328,1586,900
1328,1586,800
1463,1735,800
1463,1735,900
1459,1734,900
1458,1735,900
1457,1737,900
1457,1737,800
1300,1553,800
1300,1553,900
1296,1550,900
1297,1555,900
1292,1552,900
1290,1549,900
1290,1549,800
1317,1573,800
1317,1573,900
1312,1571,900
1312,1571,800
1339,1600,800
1339,1600,900
1335,1598,900
1335,1598,800
1495,1771,800
1495,1771,900
1491,1770,900
1491,1770,800
1514,1789,800
1514,1789,900
1510,1788,900
1506,1787,900
1503,1782,900
1500,1779,900
1500,1779,800
1479,1758,800
1479,1758,900
1481,1762,900
1477,1761,900
1475,1756,900
1474,1758,900
1470,1757,900
1466,1755,900
1465,1757,900
1464,1759,900
1463,1761,900
1462,1762,900
1461,1764,900
1460,1766,900
1464,1767,900
1465,1766,900
1466,1764,900
1467,1762,900
1471,1764,900
1475,1765,900
1477,1770,900
1476,1772,900
1481,1773,900
1483,1778,900
1486,1781,900
1486,1781,800
1342,1609,800
1342,1609,900
1345,1612,900
1346,1617,900
1341,1615,900
1337,1612,900
1338,1617,900
1334,1615,900
1331,1611,900
1329,1612,900
1328,1608,900
1325,1604,900
1324,1600,900
1322,1595,900
1327,1598,900
1328,1602,900
1331,1606,900
1334,1609,900
1334,1609,800
1374,1646,800
1374,1646,900
1375,1650,900
1378,1654,900
1381,1657,900
1384,1660,900
1385,1665,900
1388,1668,900
1391,1672,900
1394,1675,900
1396,1680,900
1399,1683,900
1402,1687,900
1405,1690,900
1407,1695,900
1410,1698,900
1412,1703,900
1408,1701,900
1405,1698,900
1403,1693,900
1400,1689,900
1397,1686,900
1394,1683,900
1392,1678,900
1389,1675,900
1386,1671,900
1383,1668,900
1381,1663,900
1378,1660,900
1375,1656,900
1372,1653,900
1368,1651,900
1366,1646,900
1368,1645,900
1372,1647,900
1371,1648,900
1369,1650,900
1371,1654,900
1372,1659,900
1368,1657,900
1367,1658,900
1362,1656,900
1359,1653,900
1358,1648,900
1362,1650,900
1361,1651,900
1359,1647,900
1355,1644,900
1353,1640,900
1350,1636,900
1347,1633,900
1344,1630,900
1341,1626,900
1343,1625,900
1347,1627,900
1350,1631,900
1353,1634,900
1355,1639,900
1359,1641,900
1357,1642,900
1360,1645,900
1363,1649,900
1365,1653,900
1365,1653,800
1376,1649,800
1376,1649,900
1379,1652,900
1382,1656,900
1382,1656,800
1387,1664,800
1387,1664,900
1383,1662,900
1384,1666,900
1380,1664,900
1375,1662,900
1377,1661,900
1377,1661,800
1390,1667,800
1390,1667,900
1393,1670,900
1393,1670,800
1465,1749,800
1465,1749,900
1464,1750,900
1464,1750,800
1293,1557,800
1293,1557,900
1296,1560,900
1299,1564,900
1302,1567,900
1304,1570,900
1304,1570,800
1344,1618,800
1344,1618,900
1346,1623,900
1349,1626,900
1350,1625,900
1350,1625,800
1377,1655,800
1377,1655,900
1380,1658,900
1380,1658,800
1397,1678,800
1397,1678,900
1393,1677,900
1395,1681,900
1391,1679,900
1388,1676,900
1383,1674,900
1385,1679,900
1387,1683,900
1382,1681,900
1381,1683,900
1377,1681,900
1375,1676,900
1372,1672,900
1370,1668,900
1367,1664,900
1364,1661,900
1365,1659,900
1361,1657,900
1361,1657,800
1458,1744,800
1458,1744,900
1457,1746,900
1459,1751,900
1458,1752,900
1457,1754,900
1453,1753,900
1451,1748,900
1448,1744,900
1445,1741,900
1440,1739,900
1443,1744,900
1446,1748,900
1449,1751,900
1452,1754,900
1456,1756,900
1455,1758,900
1454,1759,900
1453,1761,900
1452,1763,900
1451,1764,900
1447,1763,900
1443,1761,900
1444,1759,900
1448,1761,900
1448,1761,800
1473,1760,800
1473,1760,900
1472,1762,900
1469,1759,900
1468,1760,900
1468,1760,800
1482,1769,800
1482,1769,900
1485,1774,900
1489,1776,900
1489,1776,800
1528,1816,800
1528,1816,900
1524,1815,900
1521,1812,900
1518,1809,900
1515,1805,900
1515,1805,800
1218,1462,800
1218,1462,900
1216,1463,900
1211,1460,900
1209,1461,900
1204,1458,900
1202,1458,900
1197,1456,900
1192,1453,900
1190,1453,900
1185,1450,900
1181,1447,900
1178,1448,900
1179,1452,900
1183,1455,900
1188,1458,900
1190,1457,900
1195,1460,900
1200,1463,900
1202,1462,900
1207,1465,900
1205,1466,900
1209,1469,900
1209,1465,900
1206,1461,900
1206,1457,900
1201,1454,900
1199,1455,900
1195,1452,900
1195,1456,900
1197,1460,900
1198,1464,900
1193,1461,900
1193,1457,900
1188,1454,900
1183,1451,900
1186,1454,900
1186,1458,900
1181,1455,900
1176,1452,900
1171,1449,900
1174,1448,900
1173,1445,900
1169,1441,900
1166,1442,900
1171,1445,900
1176,1448,900
1176,1444,900
1171,1441,900
1171,1441,800
1223,1469,800
1223,1469,900
1218,1466,900
1216,1467,900
1214,1468,900
1211,1468,900
1211,1464,900
1213,1463,900
1213,1459,900
1208,1457,900
1208,1457,800
1408,1693,800
1408,1693,900
1404,1691,900
1406,1696,900
1402,1694,900
1398,1691,900
1398,1691,800
1411,1697,800
1411,1697,900
1413,1701,900
1409,1700,900
1411,1704,900
1413,1709,900
1411,1711,900
1408,1707,900
1407,1709,900
1403,1707,900
1400,1703,900
1397,1700,900
1395,1695,900
1398,1699,900
1401,1702,900
1404,1705,900
1406,1710,900
1410,1712,900
1415,1714,900
1416,1713,900
1418,1717,900
1421,1721,900
1424,1724,900
1427,1728,900
1430,1731,900
1433,1734,900
1435,1739,900
1438,1743,900
1442,1746,900
1442,1746,800
1583,1870,800
1583,1870,900
1579,1869,900
1579,1872,900
1578,1874,900
1574,1874,900
1571,1871,900
1568,1868,900
1564,1867,900
1567,1873,900
1570,1875,900
1573,1878,900
1576,1881,900
1580,1882,900
1583,1885,900
1586,1890,900
1582,1889,900
1579,1887,900
1576,1884,900
1576,1884,800
1321,1596,800
1321,1596,900
1316,1594,900
1318,1599,900
1313,1596,900
1312,1592,900
1313,1591,900
1313,1591,800
1356,1637,800
1356,1637,900
1352,1635,900
1349,1632,900
1346,1628,900
1346,1628,800
1415,1706,800
1415,1706,900
1417,1711,900
1419,1716,900
1420,1714,900
1423,1718,900
1425,1723,900
1428,1726,900
1431,1729,900
1434,1733,900
1437,1736,900
1441,1738,900
1438,1734,900
1435,1731,900
1439,1733,900
1443,1736,900
1443,1736,800
1436,1729,800
1436,1729,900
1432,1728,900
1429,1724,900
1426,1721,900
1422,1719,900
1422,1719,800
1517,1813,800
1517,1813,900
1520,1816,900
1523,1819,900
1526,1822,900
1529,1825,900
1529,1825,800
1479,1777,800
1479,1777,900
1481,1782,900
1484,1785,900
1487,1788,900
1490,1792,900
1493,1795,900
1496,1798,900
1500,1801,900
1503,1804,900
1503,1804,800
1572,1868,800
1572,1868,900
1575,1871,900
1577,1877,900
1577,1877,800
1307,1589,800
1307,1589,900
1306,1590,900
1304,1591,900
1305,1596,900
1310,1598,900
1311,1603,900
1313,1607,900
1314,1612,900
1316,1611,900
1317,1610,900
1314,1606,900
1316,1605,900
1320,1608,900
1317,1604,900
1319,1609,900
1320,1613,900
1322,1618,900
1323,1622,900
1322,1623,900
1320,1624,900
1319,1625,900
1320,1630,900
1319,1631,900
1318,1631,900
1316,1632,900
1314,1628,900
1313,1629,900
1310,1625,900
1308,1626,900
1310,1631,900
1309,1631,900
1307,1632,900
1306,1633,900
1306,1633,800
1316,1600,800
1316,1600,900
1311,1597,900
1313,1602,900
1313,1602,800
1343,1631,800
1343,1631,900
1346,1634,900
1349,1638,900
1352,1641,900
1352,1641,800
1370,1662,800
1370,1662,900
1373,1665,900
1376,1668,900
1375,1670,900
1378,1673,900
1376,1674,900
1379,1678,900
1379,1678,800
1410,1706,800
1410,1706,900
1405,1704,900
1405,1704,800
1472,1772,800
1472,1772,900
1471,1774,900
1470,1776,900
1466,1774,900
1468,1779,900
1471,1783,900
1475,1784,900
1478,1787,900
1482,1791,900
1485,1794,900
1488,1797,900
1491,1800,900
1494,1804,900
1497,1807,900
1500,1810,900
1504,1813,900
1506,1818,900
1509,1822,900
1512,1825,900
1515,1828,900
1519,1831,900
1522,1832,900
1520,1827,900
1517,1824,900
1514,1821,900
1511,1818,900
1507,1814,900
1507,1814,800
1204,1462,800
1204,1462,900
1200,1459,900
1200,1459,800
1474,1777,800
1474,1777,900
1477,1780,900
1473,1779,900
1473,1779,800
1524,1828,800
1524,1828,900
1527,1831,900
1530,1834,900
1533,1837,900
1536,1840,900
1539,1843,900
1543,1846,900
1546,1849,900
1549,1852,900
1552,1855,900
1555,1858,900
1558,1861,900
1561,1864,900
1561,1864,800
1207,1469,800
1207,1469,900
1202,1466,900
1200,1467,900
1195,1464,900
1191,1461,900
1191,1461,800
1328,1619,800
1328,1619,900
1326,1620,900
1325,1621,900
1320,1619,900
1319,1620,900
1314,1617,900
1313,1618,900
1308,1615,900
1306,1616,900
1305,1617,900
1303,1618,900
1302,1619,900
1301,1620,900
1299,1620,900
1298,1621,900
1296,1622,900
1296,1622,800
1373,1671,800
1373,1671,900
1369,1669,900
1371,1674,900
1374,1677,900
1376,1682,900
1378,1687,900
1381,1690,900
1385,1692,900
1387,1697,900
1389,1702,900
1392,1705,900
1396,1708,900
1400,1711,900
1398,1706,900
1401,1710,900
1404,1713,900
1407,1717,900
1403,1714,900
1406,1718,900
1409,1721,900
1410,1720,900
1414,1722,900
1419,1724,900
1422,1727,900
1425,1731,900
1428,1734,900
1431,1737,900
1434,1741,900
1434,1741,800
1413,1716,800
1413,1716,900
1412,1717,900
1409,1714,900
1409,1714,800
1589,1893,800
1589,1893,900
1592,1896,900
1594,1901,900
1591,1900,900
1588,1898,900
1585,1895,900
1585,1895,800
1190,1449,800
1190,1449,900
1188,1450,900
1183,1447,900
1178,1444,900
1178,1444,800
1384,1686,800
1384,1686,900
1387,1690,900
1387,1690,800
1526,1835,800
1526,1835,900
1529,1838,900
1532,1842,900
1535,1845,900
1538,1848,900
1541,1851,900
1544,1854,900
1548,1857,900
1551,1860,900
1554,1863,900
1557,1866,900
1560,1869,900
1563,1872,900
1566,1875,900
1566,1875,800
1598,1904,800
1598,1904,900
1601,1906,900
1601,1906,800
1304,1596,800
1304,1596,900
1307,1600,900
1307,1600,800
1418,1725,800
1418,1725,900
1421,1729,900
1421,1729,800
1462,1773,800
1462,1773,900
1465,1776,900
1461,1774,900
1460,1776,900
1460,1776,800
1317,1615,800
1317,1615,900
1316,1616,900
1317,1621,900
1317,1621,800
1326,1626,800
1326,1626,900
1325,1627,900
1323,1628,900
1322,1629,900
1317,1626,900
1316,1627,900
1311,1624,900
1313,1623,900
1314,1622,900
1314,1622,800
1474,1788,800
1474,1788,900
1477,1791,900
1480,1794,900
1483,1798,900
1486,1801,900
1489,1804,900
1493,1807,900
1496,1811,900
1499,1814,900
1502,1817,900
1502,1817,800
1594,1906,800
1594,1906,900
1597,1909,900
1599,1914,900
1599,1914,800
1310,1609,800
1310,1609,900
1308,1610,900
1306,1611,900
1305,1612,900
1305,1612,800
1374,1683,800
1374,1683,900
1373,1684,900
1372,1686,900
1374,1690,900
1370,1688,900
1373,1692,900
1377,1694,900
1380,1697,900
1384,1701,900
1384,1701,800
1412,1725,800
1412,1725,900
1414,1730,900
1410,1728,900
1407,1724,900
1404,1721,900
1401,1717,900
1397,1714,900
1394,1710,900
1391,1707,900
1391,1707,800
1370,1681,800
1370,1681,900
1369,1682,900
1364,1680,900
1360,1677,900
1356,1675,900
1358,1679,900
1353,1677,900
1351,1672,900
1347,1670,900
1345,1671,900
1348,1675,900
1352,1678,900
1356,1681,900
1361,1683,900
1362,1682,900
1365,1686,900
1365,1686,800
1418,1733,800
1418,1733,900
1421,1737,900
1424,1740,900
1427,1744,900
1430,1747,900
1434,1751,900
1436,1756,900
1432,1754,900
1429,1750,900
1425,1747,900
1422,1743,900
1419,1740,900
1416,1736,900
1412,1733,900
1409,1729,900
1409,1729,800
1437,1754,800
1437,1754,900
1439,1759,900
1438,1761,900
1442,1762,900
1442,1762,800
1453,1771,800
1453,1771,900
1452,1773,900
1451,1774,900
1454,1780,900
1456,1785,900
1459,1788,900
1458,1790,900
1458,1791,900
1457,1793,900
1460,1798,900
1459,1800,900
1458,1802,900
1458,1803,900
1457,1805,900
1454,1801,900
1451,1796,900
1448,1791,900
1452,1795,900
1452,1793,900
1453,1791,900
1449,1789,900
1450,1788,900
1454,1790,900
1456,1795,900
1460,1797,900
1461,1795,900
1461,1795,800
1608,1925,800
1608,1925,900
1611,1928,900
1614,1933,900
1617,1936,900
1617,1936,800
1184,1459,800
1184,1459,900
1179,1455,900
1174,1452,900
1169,1449,900
1164,1446,900
1167,1446,900
1164,1442,900
1161,1439,900
1159,1439,900
1159,1443,900
1162,1442,900
1157,1439,900
1154,1436,900
1155,1440,900
1150,1436,900
1145,1433,900
1145,1437,900
1140,1433,900
1143,1437,900
1148,1440,900
1147,1436,900
1150,1440,900
1152,1440,900
1153,1444,900
1150,1444,900
1145,1440,900
1140,1437,900
1138,1434,900
1135,1434,900
1135,1434,800
1455,1776,800
1455,1776,900
1454,1778,900
1454,1778,800
1361,1676,800
1361,1676,900
1357,1674,900
1352,1671,900
1352,1671,800
1461,1785,800
1461,1785,900
1460,1786,900
1460,1786,800
1321,1635,800
1321,1635,900
1319,1636,900
1318,1637,900
1316,1638,900
1315,1639,900
1314,1640,900
1312,1640,900
1311,1641,900
1310,1642,900
1308,1643,900
1307,1644,900
1307,1644,800
1167,1450,800
1167,1450,900
1162,1446,900
1157,1443,900
1155,1443,900
1155,1443,800
1452,1783,800
1452,1783,900
1451,1784,900
1455,1786,900
1454,1788,900
1454,1788,800
1152,1436,800
1152,1436,900
1147,1433,900
1147,1433,800
1342,1667,800
1342,1667,900
1341,1668,900
1340,1669,900
1335,1666,900
1337,1671,900
1333,1668,900
1328,1665,900
1326,1661,900
1331,1664,900
1332,1663,900
1337,1665,900
1337,1665,800
1351,1679,800
1351,1679,900
1346,1676,900
1342,1674,900
1341,1675,900
1336,1672,900
1332,1669,900
1327,1666,900
1322,1663,900
1320,1659,900
1316,1656,900
1318,1660,900
1313,1657,900
1310,1654,900
1308,1649,900
1312,1652,900
1317,1655,900
1322,1658,900
1322,1658,800
1440,1777,800
1440,1777,900
1439,1779,900
1442,1784,900
1441,1785,900
1441,1785,800
1432,1771,800
1432,1771,900
1432,1773,900
1431,1774,900
1430,1776,900
1430,1776,800
1456,1797,800
1456,1797,900
1455,1798,900
1454,1800,900
1450,1798,900
1453,1803,900
1449,1801,900
1452,1806,900
1455,1812,900
1459,1814,900
1458,1815,900
1458,1817,900
1454,1813,900
1451,1810,900
1451,1808,900
1455,1810,900
1459,1812,900
1456,1807,900
1460,1809,900
1461,1807,900
1462,1805,900
1462,1805,800
1450,1799,800
1450,1799,900
1452,1805,900
1456,1808,900
1460,1810,900
1460,1810,800
1292,1629,800
1292,1629,900
1294,1634,900
1291,1630,900
1286,1627,900
1288,1626,900
1290,1631,900
1293,1634,900
1298,1638,900
1300,1642,900
1296,1638,900
1296,1638,800
1462,1817,800
1462,1817,900
1462,1819,900
1461,1821,900
1461,1821,800
1278,1615,800
1278,1615,900
1279,1619,900
1283,1623,900
1284,1622,900
1281,1619,900
1276,1615,900
1276,1615,800
1321,1664,800
1321,1664,900
1317,1661,900
1317,1661,800
1434,1789,800
1434,1789,900
1437,1795,900
1434,1791,900
1434,1791,800
